332,3000,GET_url6,1%3A2
333,1000,POST_url1,ADD
334,1000,POST_url1,ADD
335,2000,GET_url6,1-2+HR
336,2000,POST_url1,ADD
337,0,POST_url1,ADD
338,2000,GET_url6,1%3A2
339,2000,POST_url1,ADD
340,0,POST_url1,ADD
341,1000,POST_url1,ADD
342,0,POST_url1,ADD
343,1000,POST_url1,ADD
344,1000,POST_url1,ADD
345,2000,POST_url1,ADD
346,1000,POST_url1,ADD
347,0,POST_url1,ADD
348,2000,POST_url1,ADD
349,0,POST_url1,ADD
350,2000,POST_url1,ADD
351,13000,GET_url6,Yes
352,2000,GET_url6,Yes
353,4000,POST_url1,ADD
354,1000,GET_url6,ABACAVIR+COMMENT
355,1000,POST_url1,ADD
356,0,POST_url1,ADD
357,0,POST_url1,ADD
358,0,POST_url1,ADD
359,1000,POST_url1,ADD
360,4000,POST_url1,ADD
361,0,POST_url1,ADD
362,0,POST_url1,ADD
363,1000,POST_url1,ADD
364,7000,GET_url6,1%3A32
365,1000,POST_url1,ADD
366,0,POST_url1,ADD
367,0,POST_url1,ADD
368,0,POST_url1,ADD
369,5000,POST_url1,ADD
370,1000,POST_url1,ADD
371,4000,POST_url1,ADD
372,1000,POST_url1,ADD
373,5000,POST_url1,ADD
374,4000,POST_url1,ADD
375,0,POST_url1,ADD
376,1000,POST_url1,ADD
377,23000,GET_url6,1%3A16
378,2000,POST_url1,ADD
379,0,POST_url1,ADD
380,1000,GET_url6,Yes
381,1000,POST_url1,ADD
382,0,POST_url1,ADD
383,0,POST_url1,ADD
384,1000,GET_url6,%28%2B%29
385,1000,POST_url1,ADD
386,2000,POST_url1,ADD
387,0,POST_url1,ADD
388,1000,POST_url1,ADD
389,0,POST_url1,ADD
390,4000,GET_url6,Yes
391,1000,POST_url1,ADD
392,1000,POST_url1,ADD
393,0,POST_url1,ADD
394,0,POST_url1,ADD
395,2000,GET_url6,Yes
396,1000,POST_url1,ADD
397,1000,GET_url6,Yes
398,1000,POST_url1,ADD
399,0,POST_url1,ADD
400,1000,POST_url1,ADD
401,0,POST_url1,ADD
402,2000,GET_url6,%28%2B%29
403,2000,POST_url1,ADD
404,0,POST_url1,ADD
405,0,POST_url1,ADD
406,0,POST_url1,ADD
407,0,POST_url1,ADD
408,2000,GET_url6,Yes
409,1000,POST_url1,ADD
410,0,POST_url1,ADD
411,0,POST_url1,ADD
412,1000,POST_url1,ADD
413,1000,POST_url1,ADD
414,0,POST_url1,ADD
415,1000,POST_url1,ADD
416,0,POST_url1,ADD
417,0,POST_url1,ADD
418,4000,GET_url6,1%3A16
419,0,GET_url6,%2B
420,1000,POST_url1,ADD
421,0,POST_url1,ADD
422,1000,POST_url1,ADD
423,0,POST_url1,ADD
424,1000,POST_url1,ADD
425,0,POST_url1,ADD
426,3000,GET_url6,Yes
427,0,GET_url6,%28%2B%29
428,1000,POST_url1,ADD
429,0,POST_url1,ADD
430,0,POST_url1,ADD
431,1000,POST_url1,ADD
432,0,POST_url1,ADD
433,1000,POST_url1,ADD
434,0,POST_url1,ADD
435,0,POST_url1,ADD
436,3000,GET_url6,4+TO+5+TIMES+A+WEEK
437,1000,POST_url1,ADD
438,2000,GET_url6,1%3A32
439,0,GET_url6,%2B
440,0,GET_url6,3TC
441,2000,POST_url1,ADD
442,0,POST_url1,ADD
443,0,POST_url1,ADD
444,1000,POST_url1,ADD
445,0,POST_url1,ADD
446,0,POST_url1,ADD
447,0,POST_url1,ADD
448,1000,POST_url1,ADD
449,0,POST_url1,ADD
450,3000,GET_url6,%28%2B%29
451,0,GET_url6,1%3A16
452,1000,POST_url1,ADD
453,0,POST_url1,ADD
454,0,POST_url1,ADD
455,0,POST_url1,ADD
456,1000,POST_url1,ADD
457,1000,POST_url1,ADD
458,0,POST_url1,ADD
459,0,POST_url1,ADD
460,0,POST_url1,ADD
461,0,POST_url1,ADD
462,4000,GET_url6,%2B
463,0,GET_url6,1%3A16
464,1000,GET_url6,Yes
465,3000,POST_url1,ADD
466,1000,POST_url1,ADD
467,0,POST_url1,ADD
468,0,POST_url1,ADD
469,1000,POST_url1,ADD
470,0,POST_url1,ADD
471,3000,GET_url6,1%3A32
472,1000,POST_url1,ADD
473,0,POST_url1,ADD
474,1000,GET_url6,%28-%29
475,0,GET_url6,%28%2B%29
476,1000,POST_url1,ADD
477,0,POST_url1,ADD
478,1000,GET_url6,%2B
479,0,GET_url6,1%3A16
480,1000,POST_url1,ADD
481,1000,GET_url6,1%3A32
482,1000,POST_url1,ADD
483,1000,POST_url1,ADD
484,0,POST_url1,ADD
485,0,POST_url1,ADD
486,0,POST_url1,ADD
487,0,POST_url1,ADD
488,0,POST_url1,ADD
489,2000,GET_url6,%28%2B%29
490,1000,POST_url1,ADD
491,1000,GET_url6,%2B
492,0,GET_url6,1%3A16
493,1000,POST_url1,ADD
494,0,POST_url1,ADD
495,0,POST_url1,ADD
496,1000,POST_url1,ADD
497,0,POST_url1,ADD
498,2000,GET_url6,Yes
499,0,GET_url6,1%3A32
500,0,GET_url6,%2B
501,1000,POST_url1,ADD
502,1000,POST_url1,ADD
503,1000,POST_url1,ADD
504,0,POST_url1,ADD
505,1000,POST_url1,ADD
506,1000,POST_url1,ADD
507,6000,GET_url6,%2B
508,0,GET_url6,%2B
509,2000,POST_url1,ADD
510,0,POST_url1,ADD
511,1000,POST_url1,ADD
512,0,POST_url1,ADD
513,2000,GET_url6,1%3A16
514,1000,POST_url1,ADD
515,0,POST_url1,ADD
516,1000,GET_url6,Yes
517,1000,GET_url6,1%3A32
518,4000,POST_url1,ADD
519,0,POST_url1,ADD
520,3000,GET_url6,Yes
521,1000,POST_url1,ADD
522,0,POST_url1,ADD
523,0,POST_url1,ADD
524,1000,GET_url6,%2B
525,1000,POST_url1,ADD
526,0,POST_url1,ADD
527,1000,GET_url6,3TC
528,0,GET_url6,Yes
529,1000,POST_url1,ADD
530,0,POST_url1,ADD
531,0,POST_url1,ADD
532,1000,GET_url6,30+TO+60+MINUTES
533,0,GET_url6,1-2+HR
534,2000,POST_url1,ADD
535,2000,GET_url6,1%3A16
536,1000,POST_url1,ADD
537,1000,GET_url6,%2B
538,1000,POST_url1,ADD
539,1000,POST_url1,ADD
540,1000,POST_url1,ADD
541,0,POST_url1,ADD
542,0,POST_url1,ADD
543,0,POST_url1,ADD
544,1000,POST_url1,ADD
545,5000,GET_url6,Yes
546,1000,GET_url6,1%3A32
547,3000,POST_url1,ADD
548,1000,GET_url6,Yes
549,0,GET_url6,-
550,1000,POST_url1,ADD
551,0,POST_url1,ADD
552,2000,GET_url6,1%3A16
553,2000,POST_url1,ADD
554,0,POST_url1,ADD
555,0,POST_url1,ADD
556,1000,GET_url6,Yes
557,1000,POST_url1,ADD
558,0,POST_url1,ADD
559,3000,GET_url6,2+TO+3+TIMES+A+WEEK
560,3000,POST_url1,ADD
561,1000,POST_url1,ADD
562,2000,GET_url6,Yes
563,1000,POST_url1,ADD
564,1000,POST_url1,ADD
565,3000,GET_url6,1%3A16
566,1000,GET_url6,1%3A32
567,0,GET_url6,-
568,1000,GET_url6,%28%2B%29
569,5000,POST_url1,ADD
570,0,POST_url1,ADD
571,0,POST_url1,ADD
572,1000,POST_url1,ADD
573,1000,POST_url1,ADD
574,5000,GET_url6,1%3A32
575,3000,POST_url1,ADD
576,3000,POST_url1,ADD
577,1000,POST_url1,ADD
578,5000,POST_url1,ADD
579,13000,GET_url6,2+TO+4+TIMES+A+MONTH
580,0,GET_url6,-
581,1000,GET_url6,1%3A32
582,4000,POST_url1,ADD
583,1000,POST_url1,ADD
584,2000,GET_url6,Yes
585,1000,POST_url1,ADD
586,2000,GET_url6,1%3A16
587,4000,GET_url6,Yes
588,0,GET_url6,Yes
589,0,GET_url6,6+OR+MORE+TIMES+A+WEEK
590,0,GET_url6,Yes
591,1000,GET_url6,%28%2B%29
592,8000,POST_url1,ADD
593,1000,POST_url1,ADD
594,2000,POST_url1,ADD
595,0,POST_url1,ADD
596,6000,GET_url6,Yes
597,0,GET_url6,1%3A2
598,2000,POST_url1,ADD
599,1000,GET_url6,1%3A4
600,0,GET_url6,-
601,1000,POST_url1,ADD
602,0,POST_url1,ADD
603,1000,GET_url6,Yes
604,0,GET_url6,1%3A2
605,1000,POST_url1,ADD
606,1000,GET_url6,%28-%29
607,1000,POST_url1,ADD
608,0,POST_url1,ADD
609,1000,POST_url1,ADD
610,1000,POST_url1,ADD
611,0,POST_url1,ADD
612,1000,POST_url1,ADD
613,4000,GET_url6,1%3A2
614,1000,POST_url1,ADD
615,1000,POST_url1,ADD
616,1000,POST_url1,ADD
617,3000,GET_url6,-
618,0,GET_url6,60-120+MIN
619,1000,POST_url1,ADD
620,0,POST_url1,ADD
621,2000,GET_url6,%28-%29
622,0,GET_url6,-
623,2000,POST_url1,ADD
624,0,POST_url1,ADD
625,1000,POST_url1,ADD
626,3000,GET_url6,Yes
627,2000,POST_url1,ADD
628,0,POST_url1,ADD
629,1000,GET_url6,-
630,1000,POST_url1,ADD
631,1000,GET_url6,1%3A4
632,1000,POST_url1,ADD
633,1000,GET_url6,1%3A2
634,1000,POST_url1,ADD
635,1000,GET_url6,%28-%29
636,1000,POST_url1,ADD
637,1000,GET_url6,Yes
638,1000,POST_url1,ADD
639,0,POST_url1,ADD
640,1000,POST_url1,ADD
641,3000,GET_url6,Yes
642,3000,POST_url1,ADD
643,3000,GET_url6,30-60+MIN
644,0,GET_url6,Yes
645,0,GET_url6,1%3A8
646,2000,POST_url1,ADD
647,2000,POST_url1,ADD
648,3000,GET_url6,Yes
649,0,GET_url6,Yes
650,1000,GET_url6,A%2B
651,0,GET_url6,-
652,1000,GET_url6,A+NEGATIVE
653,3000,POST_url1,ADD
654,1000,GET_url6,Yes
655,0,GET_url6,1%3A4
656,1000,POST_url1,ADD
657,0,POST_url1,ADD
658,1000,POST_url1,ADD
659,0,POST_url1,ADD
660,0,POST_url1,ADD
661,0,POST_url1,ADD
662,2000,GET_url6,1%3A2
663,1000,GET_url6,%28-%29
664,0,GET_url6,1%3A4
665,2000,POST_url1,ADD
666,1000,GET_url6,ABACAVIR+ARV
667,1000,POST_url1,ADD
668,1000,POST_url1,ADD
669,4000,GET_url6,1-2+HR
670,3000,POST_url1,ADD
671,1000,GET_url6,Yes
672,1000,POST_url1,ADD
673,0,POST_url1,ADD
674,1000,GET_url6,Yes
675,1000,POST_url1,ADD
676,1000,POST_url1,ADD
677,2000,GET_url6,-
678,1000,GET_url6,%28-%29
679,2000,POST_url1,ADD
680,0,POST_url1,ADD
681,0,POST_url1,ADD
682,0,POST_url1,ADD
683,0,POST_url1,ADD
684,1000,POST_url1,ADD
685,2000,GET_url6,Yes
686,1000,POST_url1,ADD
687,1000,GET_url6,ABACAVIR
688,1000,POST_url1,ADD
689,0,POST_url1,ADD
690,1000,POST_url1,ADD
691,0,POST_url1,ADD
692,2000,GET_url6,Yes
693,1000,GET_url6,%28-%29
694,2000,POST_url1,ADD
695,0,POST_url1,ADD
696,1000,POST_url1,ADD
697,2000,GET_url6,1-2+HR
698,2000,POST_url1,ADD
699,0,POST_url1,ADD
700,0,POST_url1,ADD
701,2000,GET_url6,-
702,1000,GET_url6,A+POSITIVE
703,2000,POST_url1,ADD
704,0,POST_url1,ADD
705,0,POST_url1,ADD
706,1000,GET_url6,Yes
707,1000,POST_url1,ADD
708,0,POST_url1,ADD
709,1000,POST_url1,ADD
710,2000,GET_url6,A
711,1000,POST_url1,ADD
712,0,POST_url1,ADD
713,1000,POST_url1,ADD
714,3000,GET_url6,Yes
715,2000,POST_url1,ADD
716,2000,GET_url6,-
717,2000,POST_url1,ADD
718,0,POST_url1,ADD
719,0,POST_url1,ADD
720,2000,GET_url6,A-
721,1000,GET_url6,AB+NEGATIVE
722,3000,POST_url1,ADD
723,2000,GET_url6,Yes
724,0,GET_url6,Yes
725,0,GET_url6,1-2+HR
726,1000,GET_url6,AB-
727,3000,POST_url1,ADD
728,0,POST_url1,ADD
729,1000,GET_url6,A%2B
730,1000,POST_url1,ADD
731,0,POST_url1,ADD
732,0,POST_url1,ADD
733,0,POST_url1,ADD
734,0,POST_url1,ADD
735,1000,POST_url1,ADD
736,0,POST_url1,ADD
737,0,POST_url1,ADD
738,0,POST_url1,ADD
739,4000,GET_url6,1-2+HR
740,1000,GET_url6,Yes
741,4000,POST_url1,ADD
742,1000,GET_url6,Yes
743,1000,POST_url1,ADD
744,1000,GET_url6,A-
745,1000,POST_url1,ADD
746,0,POST_url1,ADD
747,1000,GET_url6,Yes
748,2000,POST_url1,ADD
749,1000,POST_url1,ADD
750,0,POST_url1,ADD
751,0,POST_url1,ADD
752,1000,POST_url1,ADD
753,4000,GET_url6,1-2+HR
754,0,GET_url6,ABACAVIR+DISCONTINUATION1
755,1000,POST_url1,ADD
756,1000,GET_url6,Yes
757,0,GET_url6,2+TO+3+TIMES+A+WEEK
758,1000,POST_url1,ADD
759,1000,POST_url1,ADD
760,1000,POST_url1,ADD
761,0,POST_url1,ADD
762,0,POST_url1,ADD
763,0,POST_url1,ADD
764,1000,POST_url1,ADD
765,1000,POST_url1,ADD
766,1000,POST_url1,ADD
767,9000,GET_url6,Yes
768,4000,POST_url1,ADD
769,1000,GET_url6,Yes
770,1000,POST_url1,ADD
771,0,POST_url1,ADD
772,2000,GET_url6,1-2+HR
773,3000,POST_url1,ADD
774,2000,GET_url6,%28-%29
775,0,GET_url6,2+TO+3+TIMES+A+WEEK
776,0,GET_url6,Yes
777,1000,POST_url1,ADD
778,0,POST_url1,ADD
779,1000,POST_url1,ADD
780,0,POST_url1,ADD
781,2000,POST_url1,ADD
782,4000,GET_url6,Yes
783,2000,POST_url1,ADD
784,2000,GET_url6,Yes
785,1000,POST_url1,ADD
786,0,POST_url1,ADD
787,1000,POST_url1,ADD
788,0,POST_url1,ADD
789,2000,GET_url6,Yes
790,1000,POST_url1,ADD
791,1000,GET_url6,AB%2B
792,1000,POST_url1,ADD
793,1000,POST_url1,ADD
794,0,POST_url1,ADD
795,0,POST_url1,ADD
796,0,POST_url1,ADD
797,2000,POST_url1,ADD
798,4000,GET_url6,AB+POSITIVE
799,1000,GET_url6,1-2+HR
800,0,GET_url6,ABACAVIR+START+CONTINUE
801,2000,POST_url1,ADD
802,0,POST_url1,ADD
803,2000,POST_url1,ADD
804,3000,GET_url6,ABACAVIR+START+DATE
805,1000,POST_url1,ADD
806,1000,GET_url6,Yes
807,0,GET_url6,Yes
808,0,GET_url6,1%3A8
809,0,GET_url6,Yes
810,1000,GET_url6,Yes
811,0,GET_url6,30-60+MIN
812,2000,POST_url1,ADD
813,0,POST_url1,ADD
814,0,POST_url1,ADD
815,1000,POST_url1,ADD
816,1000,POST_url1,ADD
817,0,POST_url1,ADD
818,3000,GET_url6,Yes
819,1000,POST_url1,ADD
820,0,POST_url1,ADD
821,0,POST_url1,ADD
822,1000,GET_url6,ABACAVIR+SIG
823,1000,GET_url6,ABACAVIR+DISCONTINUATION1+TODAY
824,2000,POST_url1,ADD
825,1000,GET_url6,1%3A8
826,1000,POST_url1,ADD
827,0,POST_url1,ADD
828,0,POST_url1,ADD
829,0,POST_url1,ADD
830,1000,POST_url1,ADD
831,1000,POST_url1,ADD
832,0,POST_url1,ADD
833,0,POST_url1,ADD
834,2000,POST_url1,ADD
835,5000,GET_url6,30-60+MIN
836,0,GET_url6,ABACAVIR+DISCONTINUATION2
837,1000,POST_url1,ADD
838,0,POST_url1,ADD
839,0,POST_url1,ADD
840,1000,POST_url1,ADD
841,1000,POST_url1,ADD
842,3000,GET_url6,Yes
843,1000,POST_url1,ADD
844,0,POST_url1,ADD
845,1000,GET_url6,Yes
846,2000,POST_url1,ADD
847,2000,GET_url6,1%3A8
848,1000,POST_url1,ADD
849,0,POST_url1,ADD
850,0,POST_url1,ADD
851,1000,POST_url1,ADD
852,1000,POST_url1,ADD
853,0,POST_url1,ADD
854,0,POST_url1,ADD
855,0,POST_url1,ADD
856,3000,GET_url6,Yes
857,0,GET_url6,30-60+MIN
858,1000,POST_url1,ADD
859,0,POST_url1,ADD
860,1000,GET_url6,ABACAVIR+START+STOP+DATE
861,0,GET_url6,ABACAVIR+STOP+DATE
862,1000,POST_url1,ADD
863,0,POST_url1,ADD
864,1000,GET_url6,ABACAVIR+COMMENT
865,1000,POST_url1,ADD
866,1000,POST_url1,ADD
867,0,POST_url1,ADD
868,0,POST_url1,ADD
869,0,POST_url1,ADD
870,3000,GET_url6,1%3A8
871,0,GET_url6,ABACAVIRP+MTCT
872,2000,POST_url1,ADD
873,0,POST_url1,ADD
874,1000,POST_url1,ADD
875,0,POST_url1,ADD
876,0,POST_url1,ADD
877,1000,POST_url1,ADD
878,0,POST_url1,ADD
879,1000,POST_url1,ADD
880,0,POST_url1,ADD
881,0,POST_url1,ADD
882,4000,GET_url6,30-60+MIN
883,0,GET_url6,Yes
884,1000,POST_url1,ADD
885,0,POST_url1,ADD
886,0,POST_url1,ADD
887,1000,GET_url6,Yes
888,0,GET_url6,Yes
889,1000,POST_url1,ADD
890,0,POST_url1,ADD
891,1000,POST_url1,ADD
892,1000,POST_url1,ADD
893,0,POST_url1,ADD
894,0,POST_url1,ADD
895,0,POST_url1,ADD
896,1000,POST_url1,ADD
897,0,POST_url1,ADD
898,0,POST_url1,ADD
899,4000,GET_url6,ABDOMEN+COMMENT
900,1000,POST_url1,ADD
901,1000,GET_url6,30-60+MIN
902,0,GET_url6,Yes
903,1000,POST_url1,ADD
904,1000,GET_url6,1%3A8
905,0,GET_url6,ABACAVIR+RECOMMENDATION
906,1000,POST_url1,ADD
907,0,POST_url1,ADD
908,0,POST_url1,ADD
909,0,POST_url1,ADD
910,1000,POST_url1,ADD
911,0,POST_url1,ADD
912,0,POST_url1,ADD
913,2000,GET_url6,Yes
